,Regulon_ID,PCA_1Var,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPVal,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMember,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
16,16,0.6960613548338057,0.15813655100291552,0.23183684293546916,0,0.001996007984031936,0.5379248038308901,0.4642245118983366,0.26071794425453276,0.5247856273145949,0,0.001996007984031936,0.43534341057927295,0.17127572751921083
17,17,0.705392719542221,0.1574862192477101,0.2306957144101301,0,0.001996007984031936,0.5479065002945109,0.47469700513209095,0.26957217657147814,0.5484219983193348,0,0.001996007984031936,0.4358205429707429,0.15697072122288624
18,18,0.647955747080364,0.13624241502893605,0.24588626427842064,0,0.001996007984031936,0.5117133320514279,0.4020694828019433,0.31874084845606465,0.4488995843132905,0,0.001996007984031936,0.3292148986242993,0.19905616276707344
19,19,0.6694722114022368,0.143972051845816,0.2711747506700042,0,0.001996007984031936,0.5255001595564208,0.3982974607322326,0.2977700894901822,0.48072440008897005,0,0.001996007984031936,0.3717021219120546,0.18874781131326673
20,20,0.6536384192588669,0.179940605595817,0.31310489678325554,0,0.001996007984031936,0.47369781366304986,0.34053352247561136,0.311020152378871,0.4360041293959564,0,0.001996007984031936,0.3426182668799959,0.2176342898629105
21,21,0.6666977004625672,0.13490824948566393,0.2834345060740593,0,0.001996007984031936,0.5317894509769032,0.38326319438850787,0.3523454666020134,0.515309783977494,0,0.001996007984031936,0.3143522338605538,0.1513879164850731
22,22,0.785470650156256,0.14308541506442907,0.2884425753797335,0,0.001996007984031936,0.6423852350918269,0.49702807477652244,0.33493848859112696,0.638715677702387,0,0.001996007984031936,0.450532161565129,0.14675497245386893
23,23,0.8381855117001497,0.17282298000909704,0.32949674023785175,0,0.001996007984031936,0.6653625316910526,0.5086887714622979,0.41358948652357114,0.6775131653729816,0,0.001996007984031936,0.4245960251765785,0.1606723463271681
24,24,0.74325120478405,0.1503884656380531,0.3328486113178763,0,0.001996007984031936,0.592862739145997,0.41040259346617375,0.396374648337532,0.5512849406968143,0,0.001996007984031936,0.34687655644651805,0.19196626408723572
25,25,0.7544754443426019,0.17273103731943765,0.33686784454940377,0,0.001996007984031936,0.5817444070231643,0.41760759979319817,0.40331638786215873,0.538614151057512,0,0.001996007984031936,0.3511590564804432,0.21586129328508996
26,26,0.7140967561767165,0.1473473576798473,0.31657468510363934,0,0.001996007984031936,0.5667493984968692,0.3975220710730772,0.3864837244588689,0.4438760094103793,0,0.001996007984031936,0.3276130317178476,0.2702207467663372
27,27,0.8071630753570058,0.2901285141545639,0.4151424114055169,0,0.001996007984031936,0.5170345612024418,0.39202066395148893,0.3560984389481671,0.48873415256569497,0,0.001996007984031936,0.4510646364088387,0.31842892279131085
28,28,0.8389422631638537,0.1957267831843226,0.36369635490717017,0,0.001996007984031936,0.6432154799795311,0.4752459082566835,0.43729500293555634,0.6615832628618086,0,0.001996007984031936,0.40164726022829733,0.1773590003020451
29,29,0.6847713150169665,0.19294116267675984,0.37689099908665896,0,0.001996007984031936,0.49183015234020666,0.30788031593030757,0.2810819328533989,0.43991351691179614,0,0.001996007984031936,0.40368938216356764,0.2448577981051704
30,30,0.8300535610372021,0.15573562393179505,0.3453335736805081,0,0.001996007984031936,0.674317937105407,0.48471998735669397,0.4411999799789359,0.6670547579605528,0,0.001996007984031936,0.3888535810582662,0.16299880307664927
31,31,0.7919030896610723,0.18990767307777068,0.3723812551108664,0,0.001996007984031936,0.6019954165833016,0.41952183455020586,0.3554306001040523,0.5898262726492237,0,0.001996007984031936,0.43647248955701995,0.20207681701184854
32,32,0.722707970131192,0.14224348966552938,0.3497202571013688,0,0.001996007984031936,0.5804644804656627,0.37298771302982325,0.40715616191330567,0.4975565615833326,0,0.001996007984031936,0.31555180821788636,0.22515140854785942
33,33,0.5368621567614346,0.13342255200575726,0.13968160916571773,0,0.001996007984031936,0.4034396047556773,0.39718054759571686,0.1336684198373462,0.5024021649835084,0,0.001996007984031936,0.40319373692408833,0.034459991777926136
34,34,0.5496408337382892,0.1422147490912312,0.21448837195410533,0,0.001996007984031936,0.407426084647058,0.3351524617841839,0.2191281094217146,0.394895733366248,0,0.001996007984031936,0.33051272431657464,0.1547451003720412
35,35,0.5532544424686355,0.1552135881298369,0.2524216324503386,0,0.001996007984031936,0.39804085433879866,0.3008328100182969,0.24820380513226928,0.37122166050522815,0,0.001996007984031936,0.3050506373363663,0.1820327819634074
36,36,0.6528398659950451,0.16818139773470125,0.288587808700538,0,0.001996007984031936,0.4846584682603438,0.36425205729450705,0.29866831352333073,0.4382025080243042,0,0.001996007984031936,0.35417155247171433,0.21463735797074085
37,37,0.6462162137849465,0.16460813528198495,0.28851056625083943,0,0.001996007984031936,0.4816080785029616,0.3577056475341071,0.33455756189844205,0.4420865850659307,0,0.001996007984031936,0.3116586518865045,0.20412962871901585
38,38,0.803310466310633,0.13457478205903162,0.2691473232689924,0,0.001996007984031936,0.6687356842516013,0.5341631430416406,0.4213210434480588,0.6733424807180598,0,0.001996007984031936,0.38198942286257415,0.12996798559257317
39,39,0.7931395144677428,0.21336578497809222,0.3267555301435414,0,0.001996007984031936,0.5797737294896506,0.46638398432420136,0.32615825518620034,0.5516430532446422,0,0.001996007984031936,0.46698125928154244,0.24149646122310053
40,40,0.8076392226218048,0.17309975150033965,0.33320800386770105,0,0.001996007984031936,0.6345394711214651,0.4744312187541037,0.4121315298405567,0.5964034349183894,0,0.001996007984031936,0.3955076927812481,0.21123578770341533
41,41,0.5464303652426074,0.13949953707112644,0.14973048270352574,0,0.001996007984031936,0.4069308281714809,0.3966998825390816,0.14145282846696994,0.4894030501397838,0,0.001996007984031936,0.4049775367756374,0.05702731510282355
42,42,0.6323857167165227,0.17359055829773662,0.23484048039496744,0,0.001996007984031936,0.45879515841878604,0.39754523632155525,0.21724334337135776,0.4517952471359011,0,0.001996007984031936,0.4151423733451649,0.18059046958062158
43,43,0.7214635223519315,0.18411276168738125,0.2681030318510655,0,0.001996007984031936,0.5373507606645502,0.45336049050086596,0.26549949363735154,0.5707763206698968,0,0.001996007984031936,0.4559640287145799,0.15068720168203464
44,44,0.5840300486248041,0.15478426019667005,0.2623739496500595,0,0.001996007984031936,0.4292457884281341,0.3216560989747446,0.2955228213070295,0.4020689677678365,0,0.001996007984031936,0.2885072273177746,0.1819610808569676
45,45,0.7143269869977952,0.23186908598163894,0.3149873667627444,0,0.001996007984031936,0.48245790101615627,0.39933962023505076,0.27370180015373,0.4888971460587674,0,0.001996007984031936,0.44062518684406515,0.2254298409390278
46,46,0.6009603385178275,0.14805218118965005,0.2689491499210149,0,0.001996007984031936,0.45290815732817746,0.3320111885968126,0.2593498872230652,0.41378510881004293,0,0.001996007984031936,0.3416104512947623,0.18717522970778455
47,47,0.6215429072642181,0.22148002236126565,0.30484636861004905,0,0.001996007984031936,0.4000628849029525,0.3166965386541691,0.22842328156219727,0.3793946209972891,0,0.001996007984031936,0.39311962570202086,0.24214828626692902
48,48,0.7122820810158114,0.21697748874005746,0.3317921221710497,0,0.001996007984031936,0.4953045922757539,0.38048995884476167,0.3093648412888459,0.4278299873878367,0,0.001996007984031936,0.40291723972696547,0.2844520936279747
49,49,0.7440577256526135,0.14090363553534155,0.28095482591675586,0,0.001996007984031936,0.603154090117272,0.46310289973585766,0.38339259194333447,0.594424114767756,0,0.001996007984031936,0.36066513370927905,0.1496336108848575
50,50,0.6863207621911049,0.14519544989083685,0.287759987357087,0,0.001996007984031936,0.5411253123002681,0.3985607748340179,0.2690435338462001,0.4871765512727619,0,0.001996007984031936,0.4172772283449048,0.19914421091834306
51,51,0.7408021542389317,0.1804524644422009,0.3230292830434643,0,0.001996007984031936,0.5603496897967308,0.4177728711954674,0.3870418343860011,0.5210260276463036,0,0.001996007984031936,0.3537603198529306,0.21977612659262813
52,52,0.7057555738472941,0.21720985199705334,0.37785863172447465,0,0.001996007984031936,0.4885457218502408,0.3278969421228195,0.3110042385612117,0.4286357795257785,0,0.001996007984031936,0.39475133528608247,0.2771197943215156
53,53,0.7024352635475071,0.18272774591380186,0.36210097100739613,0,0.001996007984031936,0.5197075176337052,0.34033429254011094,0.3448478548695686,0.4460412754257312,0,0.001996007984031936,0.3575874086779385,0.2563939881217759
54,54,0.5188090729465168,0.13762790691442547,0.14050580102990512,0,0.001996007984031936,0.3811811660320913,0.37830327191661167,0.16710920698489345,0.4889159154788355,0,0.001996007984031936,0.35169986596162334,0.029893157467681286
55,55,0.6426038978315762,0.14261586027222015,0.16328240558813442,0,0.001996007984031936,0.49998803755935606,0.4793214922434418,0.1948973203518935,0.5981741520056116,0,0.001996007984031936,0.44770657747968273,0.044429745825964595
56,56,0.6242202009483229,0.16270141939311153,0.18077902882015828,0,0.001996007984031936,0.4615187815552113,0.4434411721281646,0.15042207555697873,0.542639483213921,0,0.001996007984031936,0.47379812539134414,0.0815807177344019
57,57,0.6279551047096447,0.16552771922304363,0.19908213532451455,0,0.001996007984031936,0.462427385486601,0.4288729693851301,0.16347645155623233,0.46688011680565744,0,0.001996007984031936,0.4644786531534123,0.16107498790398722
58,58,0.6421693217730193,0.16698117403571885,0.2164355243921429,0,0.001996007984031936,0.47518814773730045,0.42573379738087647,0.24372912217841566,0.5061510243087243,0,0.001996007984031936,0.39844019959460364,0.13601829746429506
59,59,0.7451812915473749,0.13449219792925501,0.20341895223610562,0,0.001996007984031936,0.6106890936181198,0.5417623393112693,0.2714783025781442,0.6824657385607831,0,0.001996007984031936,0.4737029889692307,0.06271555298659182
60,60,0.6894161383407829,0.20178617267374,0.2549020769868916,0,0.001996007984031936,0.48762996566704286,0.43451406135389126,0.2264824321670318,0.5082675198015099,0,0.001996007984031936,0.46293370617375107,0.181148618539273
61,61,0.6366584888899187,0.17422348685809372,0.2275001420570283,0,0.001996007984031936,0.46243500203182497,0.40915834683289043,0.2370467127157652,0.47854251601177134,0,0.001996007984031936,0.39961177617415355,0.15811597287814738
62,62,0.5539608804087514,0.14209563332925265,0.2287882421238616,0,0.001996007984031936,0.4118652470794987,0.32517263828488974,0.22474417015428183,0.3778712677592574,0,0.001996007984031936,0.3292167102544695,0.17608961264949397
63,63,0.6331759773793093,0.137521028579061,0.2268787928909172,0,0.001996007984031936,0.4956549488002483,0.40629718448839214,0.23103673611457573,0.4647580502314687,0,0.001996007984031936,0.40213924126473355,0.1684179271478406
64,64,0.7115079570200729,0.16407640645315594,0.2436200485544709,0,0.001996007984031936,0.547431550566917,0.46788790846560196,0.31564698720388606,0.5185329083718334,0,0.001996007984031936,0.3958609698161868,0.19297504864823944
65,65,0.5871802485051038,0.1919674621846565,0.2662611762699974,0,0.001996007984031936,0.39521278632044726,0.32091907223510635,0.2680972606347528,0.3752451209216439,0,0.001996007984031936,0.31908298787035094,0.21193512758345984
66,66,0.5730272736402344,0.15004824844062195,0.237807056688307,0,0.001996007984031936,0.4229790251996125,0.3352202169519274,0.2951880593369812,0.42131902057922327,0,0.001996007984031936,0.2778392143032532,0.15170825306101116
67,67,0.6113853674438132,0.1970684339262787,0.3091840336588457,0,0.001996007984031936,0.4143169335175345,0.3022013337849675,0.2406563331362372,0.36700954077063463,0,0.001996007984031936,0.37072903430757603,0.2443758266731786
68,68,0.728682496188018,0.21400338325679066,0.2961729743744149,0,0.001996007984031936,0.5146791129312273,0.432509521813603,0.2829476937010837,0.5406561212855292,0,0.001996007984031936,0.44573480248693426,0.18802637490248875
69,69,0.5144530663561133,0.13284820821120116,0.24541117547121652,0,0.001996007984031936,0.3816048581449122,0.26904189088489683,0.2901052490552756,0.3724956740732881,0,0.001996007984031936,0.2243478173008377,0.14195739228282522
70,70,0.7024004615427727,0.16049313649426136,0.29571137155264304,0,0.001996007984031936,0.5419073250485114,0.40668908999012965,0.29677453120656067,0.4823626580588863,0,0.001996007984031936,0.405625930336212,0.2200378034838864
71,71,0.718874917183674,0.19048516531411697,0.33966724579280466,0,0.001996007984031936,0.5283897518695571,0.37920767139086936,0.2891422850941045,0.48948427608445416,0,0.001996007984031936,0.4297326320895695,0.22939064109921986
72,72,0.6830320761035131,0.13688950190634852,0.28575457989111475,0,0.001996007984031936,0.5461425741971646,0.3972774962123984,0.33808963194097347,0.5372856053169679,0,0.001996007984031936,0.34494244416253966,0.14574647078654523
73,73,0.6757001671106825,0.1493228697066149,0.28163811824770213,0,0.001996007984031936,0.5263772974040676,0.39406204886298035,0.29874976063714953,0.5085721025797615,0,0.001996007984031936,0.37695040647353295,0.167128064530921
74,74,0.79979731614594,0.15087422139082834,0.2903242908731055,0,0.001996007984031936,0.6489230947551117,0.5094730252728344,0.4190558162494692,0.6852210434144183,0,0.001996007984031936,0.38074149989647077,0.11457627273152171
75,75,0.7152056416651578,0.17303472172335327,0.3130558431445913,0,0.001996007984031936,0.5421709199418046,0.4021497985205665,0.3031942463528206,0.5352782673910935,0,0.001996007984031936,0.41201139531233716,0.17992737427406424
76,76,0.7768869223397784,0.16338164750761125,0.310416483167499,0,0.001996007984031936,0.6135052748321672,0.4664704391722794,0.37318555620103144,0.6434905310483431,0,0.001996007984031936,0.40370136613874696,0.13339639129143532
77,77,0.7756354314415275,0.17492749629218635,0.31882666785464553,0,0.001996007984031936,0.6007079351493412,0.45680876358688194,0.3689440242829838,0.5958800060653886,0,0.001996007984031936,0.4066914071585437,0.17975542537613887
78,78,0.7960377169675702,0.21318935761826346,0.349442347093618,0,0.001996007984031936,0.5828483593493068,0.4465953698739522,0.45803599083665936,0.6238422305627431,0,0.001996007984031936,0.33800172613091084,0.17219548640482707
79,79,0.5860618299351308,0.1414577010551673,0.1623898729590732,0,0.001996007984031936,0.4446041288799635,0.4236719569760576,0.17752249434928058,0.4841919503011269,0,0.001996007984031936,0.4085393355858502,0.1018698796340039
80,80,0.6860670729073669,0.15982692805326004,0.24894973777593535,0,0.001996007984031936,0.5262401448541069,0.4371173351314316,0.29905325018816115,0.5120657600340449,0,0.001996007984031936,0.38701382271920576,0.174001312873322
81,81,0.7168123033504363,0.14312137565434238,0.2851236546628635,0,0.001996007984031936,0.573690927696094,0.43168864868757284,0.3187034065648414,0.5382215718897966,0,0.001996007984031936,0.3981088967855949,0.17859073146063975
82,82,0.738469807882593,0.15125148837673102,0.2891825925744118,0,0.001996007984031936,0.587218319505862,0.44928721530818116,0.3535154980537883,0.5555834768029512,0,0.001996007984031936,0.3849543098288047,0.1828863310796418
83,83,0.7603433672184319,0.13531537815382894,0.2891514169824426,0,0.001996007984031936,0.6250279890646029,0.47119195023598925,0.3263632513221824,0.6380619438992042,0,0.001996007984031936,0.43398011589624946,0.12228142331922764
84,84,0.7320726820308391,0.14411626689154894,0.3324002675822888,0,0.001996007984031936,0.5879564151392902,0.3996724144485503,0.35621447127055633,0.4631961780419633,0,0.001996007984031936,0.37585821076028275,0.2688765039888758
85,85,0.8158109129906009,0.17327119895639997,0.3301765106566666,0,0.001996007984031936,0.642539714034201,0.48563440233393435,0.39805569659490575,0.5997730192256746,0,0.001996007984031936,0.4177552163956952,0.21603789376492633
86,86,0.5710991978971016,0.12963495155092938,0.1614346541155178,0,0.001996007984031936,0.4414642463461722,0.4096645437815838,0.19758479863891296,0.4983306929921517,0,0.001996007984031936,0.37351439925818863,0.0727685049049499
87,87,0.6565990274090538,0.23028925646562262,0.30860196071327856,0,0.001996007984031936,0.42630977094343125,0.3479970666957753,0.28142917751358626,0.4619670131444874,0,0.001996007984031936,0.3751698498954676,0.19463201426456644
88,88,0.7405625084537505,0.13397090890565963,0.31982308932164377,0,0.001996007984031936,0.6065915995480908,0.4207394191321067,0.3699198428082128,0.4391482409537608,0,0.001996007984031936,0.3706426656455377,0.3014142674999897
89,89,0.7131173282143944,0.1884473065306766,0.3479247673260306,0,0.001996007984031936,0.5246700216837179,0.3651925608883638,0.314709338155529,0.4112261035655004,0,0.001996007984031936,0.39840799005886546,0.30189122464889406
90,90,0.7477202809528013,0.1306824234762767,0.3443582614514272,0,0.001996007984031936,0.6170378574765246,0.4033620195013741,0.3624686802143382,0.5533803740437044,0,0.001996007984031936,0.3852516007384631,0.19433990690909686
91,91,0.5872541235342087,0.24986677030231663,0.39814433437169977,4,0.00998003992015968,0.33738735323189206,0.18910978916250892,0.29056324179008314,0.4056596104613282,0,0.001996007984031936,0.29669088174412556,0.1815945130728805
92,92,0.5644412956356814,0.13195924306206433,0.3535560494994434,1,0.003992015968063872,0.43248205257361705,0.21088524613623794,0.32391603541548325,0.36246355939271524,0,0.001996007984031936,0.2405252602201981,0.2019777362429661
93,93,0.5821416145660826,0.13582601504870503,0.1436700221495252,0,0.001996007984031936,0.44631559951737754,0.4384715924165574,0.23290727529169758,0.5405973119813444,0,0.001996007984031936,0.349234339274385,0.04154430258473818
94,94,0.695316761215344,0.17083948349509756,0.29471753675391094,0,0.001996007984031936,0.5244772777202464,0.4005992244614331,0.32413079884424945,0.46366529442017673,0,0.001996007984031936,0.3711859623710946,0.2316514667951673
95,95,0.7351876388369899,0.208245425639544,0.3178505044814375,0,0.001996007984031936,0.5269422131974459,0.4173371343555524,0.3012681068091008,0.4611117983753475,0,0.001996007984031936,0.4339195320278891,0.2740758404616424
96,96,0.7577408244552345,0.14906172348053368,0.3262786769072506,0,0.001996007984031936,0.6086791009747008,0.4314621475479839,0.39077592432980507,0.5557127362675339,0,0.001996007984031936,0.3669649001254294,0.20202808818770057
97,97,0.5751338120534616,0.12950052642616225,0.15674622849509423,0,0.001996007984031936,0.4456332856272993,0.41838758355836736,0.25069404961232356,0.5261801906860465,0,0.001996007984031936,0.32443976244113804,0.0489536213674151
98,98,0.5862828676686722,0.1719047346876132,0.2624051556621357,0,0.001996007984031936,0.414378132981059,0.32387771200653653,0.28067216401202205,0.4094413912709398,0,0.001996007984031936,0.30561070365665016,0.1768414763977324
99,99,0.7062784940762047,0.16697865675552695,0.26770562187564917,0,0.001996007984031936,0.5392998373206778,0.4385728722005555,0.25153300340124063,0.5539881312871746,0,0.001996007984031936,0.45474549067496406,0.15229036278903008
100,100,0.6236355867470957,0.15450403551281058,0.2660346897437123,0,0.001996007984031936,0.4691315512342852,0.35760089700338343,0.252241520217337,0.4332196838748132,0,0.001996007984031936,0.37139406652975876,0.19041590287228255
101,101,0.7088956879561407,0.13231364947485713,0.28790229714769694,0,0.001996007984031936,0.5765820384812835,0.4209933908084437,0.3313587854418695,0.5645855744811344,0,0.001996007984031936,0.3775369025142712,0.14431011347500622
102,102,0.7408608832090373,0.14924190389297323,0.3304436332880736,0,0.001996007984031936,0.5916189793160641,0.41041724992096373,0.3483171725163142,0.49088053073413174,0,0.001996007984031936,0.3925437106927231,0.24998035247490558
103,103,0.7245322786102215,0.17921876037545748,0.3472710617891684,0,0.001996007984031936,0.545313518234764,0.3772612168210531,0.3344191987180317,0.41688702714064335,0,0.001996007984031936,0.3901130798921898,0.30764525146957816
104,104,0.8323052789127144,0.201149729300184,0.35904482796945364,0,0.001996007984031936,0.6311555496125305,0.4732604509432608,0.45185150461254503,0.6203495882952385,0,0.001996007984031936,0.3804537743001694,0.211955690617476
105,105,0.7396443188170531,0.14450079734341786,0.329338972811992,0,0.001996007984031936,0.5951435214736351,0.4103053460050611,0.3761058182101064,0.49654699210867864,0,0.001996007984031936,0.36353850060694665,0.24309732670837442
106,106,0.6821542003858964,0.14764023731816642,0.31930943849985033,0,0.001996007984031936,0.5345139630677299,0.36284476188604603,0.34630681411923414,0.473812699186828,0,0.001996007984031936,0.3358473862666622,0.20834150119906836
107,107,0.739473096064855,0.16724583372870977,0.35874444033261477,0,0.001996007984031936,0.5722272623361453,0.38072865573224024,0.32205656511535075,0.4544670585235122,0,0.001996007984031936,0.41741653094950426,0.2850060375413428
108,108,0.6043328494505984,0.13618762731703069,0.1880028170033439,0,0.001996007984031936,0.4681452221335677,0.4163300324472545,0.19305950351743761,0.5228598833705169,0,0.001996007984031936,0.4112733459331608,0.08147296608008148
109,109,0.6725565989208337,0.1559723559491302,0.3045987772921025,0,0.001996007984031936,0.5165842429717036,0.36795782162873125,0.29583260091775637,0.48618556839059485,0,0.001996007984031936,0.3767239980030774,0.1863710305302389
110,110,0.8164783734896143,0.22194802027246327,0.3861238710206092,0,0.001996007984031936,0.594530353217151,0.4303545024690051,0.3179384553763933,0.4467049262041935,0,0.001996007984031936,0.49853991811322096,0.3697734472854208
111,111,0.6743157397578037,0.15998240861726343,0.35084805314354794,0,0.001996007984031936,0.5143333311405403,0.32346768661425573,0.2887862383797576,0.42816513456486066,0,0.001996007984031936,0.3855295013780461,0.24615060519294302
112,112,0.5470970533906209,0.13389324277978604,0.1355481569490555,0,0.001996007984031936,0.41320381061083483,0.41154889644156534,0.39503900663510416,0.5365971691329513,5,0.011976047904191617,0.1520580467555167,0.010499884257669567
113,113,0.527851857783885,0.16045333536456977,0.16581065172878462,0,0.001996007984031936,0.36739852241931525,0.3620412060551004,0.17479875513454374,0.4153879609777353,0,0.001996007984031936,0.35305310264934125,0.11246389680614971
114,114,0.6530489403527748,0.14748000414369544,0.18422542233731298,0,0.001996007984031936,0.5055689362090794,0.46882351801546185,0.20808812366600127,0.545842155044109,0,0.001996007984031936,0.44496081668677356,0.10720678530866579
115,115,0.6315406470914576,0.1303765668556436,0.17930946666463293,0,0.001996007984031936,0.501164080235814,0.4522311804268247,0.2417540152238471,0.5665953841036416,0,0.001996007984031936,0.38978663186761053,0.064945262987816
116,116,0.6621697469363245,0.17086462732706006,0.1982214134633546,0,0.001996007984031936,0.4913051196092644,0.4639483334729699,0.1978935203284332,0.5244292852187881,0,0.001996007984031936,0.46427622660789125,0.1377404617175364
117,117,0.741038232447228,0.13849960026228636,0.18035505155497944,0,0.001996007984031936,0.6025386321849416,0.5606831808922486,0.25689087020819934,0.6694751390940119,0,0.001996007984031936,0.48414736223902866,0.07156309335321609
118,118,0.5220281199860749,0.1584117607725855,0.192346436148114,0,0.001996007984031936,0.3636163592134894,0.3296816838379609,0.21594283303916548,0.39868075815946175,0,0.001996007984031936,0.3060852869469094,0.12334736182661316
119,119,0.44949821141700963,0.13700335741588196,0.19194592485102419,0,0.001996007984031936,0.31249485400112764,0.25755228656598544,0.19680006022194776,0.308906416067441,0,0.001996007984031936,0.2526981511950619,0.14059179534956862
120,120,0.49189777209433067,0.13394049309393494,0.19676770696548876,0,0.001996007984031936,0.35795727900039576,0.2951300651288419,0.18260836085010781,0.3480312281447034,0,0.001996007984031936,0.3092894112442228,0.14386654394962728
121,121,0.5738118140413626,0.1336183443775693,0.19786084317695696,0,0.001996007984031936,0.4401934696637933,0.37595097086440565,0.2421637844290501,0.4540940109709714,0,0.001996007984031936,0.33164802961231254,0.1197178030703912
122,122,0.5740804981111919,0.11676814386730966,0.18891393653550406,0,0.001996007984031936,0.4573123542438822,0.38516656157568785,0.293270669927493,0.4495518984976177,0,0.001996007984031936,0.2808098281836989,0.12452859961357421
123,123,0.6954192726693605,0.1463371302963672,0.22201662072074538,0,0.001996007984031936,0.5490821423729934,0.4734026519486152,0.26348341250117446,0.5561169646362906,0,0.001996007984031936,0.4319358601681861,0.13930230803306998
124,124,0.4322992230309271,0.13626875780937042,0.2134372786122849,0,0.001996007984031936,0.2960304652215567,0.2188619444186422,0.24797393057847164,0.3132560989588757,0,0.001996007984031936,0.18432529245245546,0.11904312407205142
125,125,0.6717823078656643,0.181548560407061,0.25651513590144703,0,0.001996007984031936,0.49023374745860326,0.41526717196421725,0.28096042113037184,0.4384453233912203,0,0.001996007984031936,0.39082188673529245,0.233336984474444
126,126,0.6988411614253772,0.18089277510876348,0.27670964099359213,0,0.001996007984031936,0.5179483863166138,0.4221315204317851,0.3146548596649352,0.4581824433058038,0,0.001996007984031936,0.384186301760442,0.2406587181195734
